ID,duration,wav,start,stop,spk_id 
id10401--fLSG8Ce2_7A--00003_3.0_6.0,13.2800625,<path>/wav/id10401/fLSG8Ce2_7A/00003.wav,48000,96000,id10401
id10401--fLSG8Ce2_7A--00003_6.0_9.0,13.2800625,<path>/wav/id10401/fLSG8Ce2_7A/00003.wav,96000,144000,id10401
id10401--fLSG8Ce2_7A--00003_9.0_12.0,13.2800625,<path>/wav/id10401/fLSG8Ce2_7A/00003.wav,144000,192000,id10401
id10035--BxAk4aS5uUM--00004_0.0_3.0,6.2400625,<path>/wav/id10035/BxAk4aS5uUM/00004.wav,0,48000,id10035
id10035--BxAk4aS5uUM--00004_3.0_6.0,6.2400625,<path>/wav/id10035/BxAk4aS5uUM/00004.wav,48000,96000,id10035
id10215--PoVsyO_ZEgA--00009_0.0_3.0,5.4400625,<path>/wav/id10215/PoVsyO_ZEgA/00009.wav,0,48000,id10215
id10656--xZt_yS636rY--00001_0.0_3.0,6.7600625,<path>/wav/id10656/xZt_yS636rY/00001.wav,0,48000,id10656
id10656--xZt_yS636rY--00001_3.0_6.0,6.7600625,<path>/wav/id10656/xZt_yS636rY/00001.wav,48000,96000,id10656
id10330--s6ZIytkNB1Q--00005_0.0_3.0,16.2000625,<path>/wav/id10330/s6ZIytkNB1Q/00005.wav,0,48000,id10330
id10330--s6ZIytkNB1Q--00005_3.0_6.0,16.2000625,<path>/wav/id10330/s6ZIytkNB1Q/00005.wav,48000,96000,id10330
id10330--s6ZIytkNB1Q--00005_6.0_9.0,16.2000625,<path>/wav/id10330/s6ZIytkNB1Q/00005.wav,96000,144000,id10330
id10330--s6ZIytkNB1Q--00005_9.0_12.0,16.2000625,<path>/wav/id10330/s6ZIytkNB1Q/00005.wav,144000,192000,id10330
id10330--s6ZIytkNB1Q--00005_12.0_15.0,16.2000625,<path>/wav/id10330/s6ZIytkNB1Q/00005.wav,192000,240000,id10330
id10914--Bsb2L2sGBb8--00002_0.0_3.0,4.8800625,<path>/wav/id10914/Bsb2L2sGBb8/00002.wav,0,48000,id10914
id10155--xPAvxbPZL4Y--00007_0.0_3.0,5.4800625,<path>/wav/id10155/xPAvxbPZL4Y/00007.wav,0,48000,id10155
id10750--3oqzMfP3xTU--00011_0.0_3.0,5.8800625,<path>/wav/id10750/3oqzMfP3xTU/00011.wav,0,48000,id10750
id10016--vpnw2jQlZn4--00003_0.0_3.0,6.5600625,<path>/wav/id10016/vpnw2jQlZn4/00003.wav,0,48000,id10016
id10016--vpnw2jQlZn4--00003_3.0_6.0,6.5600625,<path>/wav/id10016/vpnw2jQlZn4/00003.wav,48000,96000,id10016
id10514--9Ne7ROSlmbo--00027_0.0_3.0,5.7200625,<path>/wav/id10514/9Ne7ROSlmbo/00027.wav,0,48000,id10514
id10479--1di1u5UQQkA--00001_0.0_3.0,4.0800625,<path>/wav/id10479/1di1u5UQQkA/00001.wav,0,48000,id10479
id10622--y-AcEqVpdGU--00012_0.0_3.0,11.5600625,<path>/wav/id10622/y-AcEqVpdGU/00012.wav,0,48000,id10622
id10622--y-AcEqVpdGU--00012_3.0_6.0,11.5600625,<path>/wav/id10622/y-AcEqVpdGU/00012.wav,48000,96000,id10622
id10622--y-AcEqVpdGU--00012_6.0_9.0,11.5600625,<path>/wav/id10622/y-AcEqVpdGU/00012.wav,96000,144000,id10622
id11063--Ep1gG3R68o4--00013_0.0_3.0,5.9200625,<path>/wav/id11063/Ep1gG3R68o4/00013.wav,0,48000,id11063
id10533--WaqVW9NUjzA--00002_0.0_3.0,6.5200625,<path>/wav/id10533/WaqVW9NUjzA/00002.wav,0,48000,id10533
id10533--WaqVW9NUjzA--00002_3.0_6.0,6.5200625,<path>/wav/id10533/WaqVW9NUjzA/00002.wav,48000,96000,id10533
id10360--PCG-t59o9F0--00006_0.0_3.0,10.6800625,<path>/wav/id10360/PCG-t59o9F0/00006.wav,0,48000,id10360
id10360--PCG-t59o9F0--00006_3.0_6.0,10.6800625,<path>/wav/id10360/PCG-t59o9F0/00006.wav,48000,96000,id10360
id10360--PCG-t59o9F0--00006_6.0_9.0,10.6800625,<path>/wav/id10360/PCG-t59o9F0/00006.wav,96000,144000,id10360
id10401--moc3xtCg_f4--00003_0.0_3.0,6.5200625,<path>/wav/id10401/moc3xtCg_f4/00003.wav,0,48000,id10401
id10401--moc3xtCg_f4--00003_3.0_6.0,6.5200625,<path>/wav/id10401/moc3xtCg_f4/00003.wav,48000,96000,id10401
id10255--bXpavyiCu10--00007_0.0_3.0,6.6000625,<path>/wav/id10255/bXpavyiCu10/00007.wav,0,48000,id10255
id10255--bXpavyiCu10--00007_3.0_6.0,6.6000625,<path>/wav/id10255/bXpavyiCu10/00007.wav,48000,96000,id10255
id10202--rxMW3ZT6oZc--00008_0.0_3.0,8.5200625,<path>/wav/id10202/rxMW3ZT6oZc/00008.wav,0,48000,id10202
id10202--rxMW3ZT6oZc--00008_3.0_6.0,8.5200625,<path>/wav/id10202/rxMW3ZT6oZc/00008.wav,48000,96000,id10202
id11210--Cn29Vo9OZmQ--00001_0.0_3.0,7.4000625,<path>/wav/id11210/Cn29Vo9OZmQ/00001.wav,0,48000,id11210
id11210--Cn29Vo9OZmQ--00001_3.0_6.0,7.4000625,<path>/wav/id11210/Cn29Vo9OZmQ/00001.wav,48000,96000,id11210
id10787--D3mnjy9XmZc--00014_0.0_3.0,10.5200625,<path>/wav/id10787/D3mnjy9XmZc/00014.wav,0,48000,id10787
id10787--D3mnjy9XmZc--00014_3.0_6.0,10.5200625,<path>/wav/id10787/D3mnjy9XmZc/00014.wav,48000,96000,id10787
id10787--D3mnjy9XmZc--00014_6.0_9.0,10.5200625,<path>/wav/id10787/D3mnjy9XmZc/00014.wav,96000,144000,id10787
id10856--Yo2WNE-RaFA--00004_0.0_3.0,4.4000625,<path>/wav/id10856/Yo2WNE-RaFA/00004.wav,0,48000,id10856
id10168--AP5o1B1qPz8--00066_0.0_3.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,0,48000,id10168
id10168--AP5o1B1qPz8--00066_3.0_6.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,48000,96000,id10168
id10168--AP5o1B1qPz8--00066_6.0_9.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,96000,144000,id10168
id10168--AP5o1B1qPz8--00066_9.0_12.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,144000,192000,id10168
id10168--AP5o1B1qPz8--00066_12.0_15.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,192000,240000,id10168
id10168--AP5o1B1qPz8--00066_15.0_18.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,240000,288000,id10168
id10168--AP5o1B1qPz8--00066_18.0_21.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,288000,336000,id10168
id10168--AP5o1B1qPz8--00066_21.0_24.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,336000,384000,id10168
id10168--AP5o1B1qPz8--00066_24.0_27.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,384000,432000,id10168
id10168--AP5o1B1qPz8--00066_27.0_30.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,432000,480000,id10168
id10168--AP5o1B1qPz8--00066_30.0_33.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,480000,528000,id10168
id10168--AP5o1B1qPz8--00066_33.0_36.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,528000,576000,id10168
id10168--AP5o1B1qPz8--00066_36.0_39.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,576000,624000,id10168
id10168--AP5o1B1qPz8--00066_39.0_42.0,44.3600625,<path>/wav/id10168/AP5o1B1qPz8/00066.wav,624000,672000,id10168
id11211--paeojvY6gjQ--00014_0.0_3.0,8.6800625,<path>/wav/id11211/paeojvY6gjQ/00014.wav,0,48000,id11211
id11211--paeojvY6gjQ--00014_3.0_6.0,8.6800625,<path>/wav/id11211/paeojvY6gjQ/00014.wav,48000,96000,id11211
id10927--dINKWWFmMyo--00016_0.0_3.0,5.2400625,<path>/wav/id10927/dINKWWFmMyo/00016.wav,0,48000,id10927
id10801--dg_LUd235gk--00021_0.0_3.0,7.0000625,<path>/wav/id10801/dg_LUd235gk/00021.wav,0,48000,id10801
id10801--dg_LUd235gk--00021_3.0_6.0,7.0000625,<path>/wav/id10801/dg_LUd235gk/00021.wav,48000,96000,id10801
id10760--v8PmrwGKtFw--00003_0.0_3.0,5.8800625,<path>/wav/id10760/v8PmrwGKtFw/00003.wav,0,48000,id10760
id11163--7JFUqzlqhoE--00003_0.0_3.0,13.2400625,<path>/wav/id11163/7JFUqzlqhoE/00003.wav,0,48000,id11163
id11163--7JFUqzlqhoE--00003_3.0_6.0,13.2400625,<path>/wav/id11163/7JFUqzlqhoE/00003.wav,48000,96000,id11163
id11163--7JFUqzlqhoE--00003_6.0_9.0,13.2400625,<path>/wav/id11163/7JFUqzlqhoE/00003.wav,96000,144000,id11163
id11163--7JFUqzlqhoE--00003_9.0_12.0,13.2400625,<path>/wav/id11163/7JFUqzlqhoE/00003.wav,144000,192000,id11163
id10913--k4BbQt1Inas--00016_0.0_3.0,14.7200625,<path>/wav/id10913/k4BbQt1Inas/00016.wav,0,48000,id10913
id10913--k4BbQt1Inas--00016_3.0_6.0,14.7200625,<path>/wav/id10913/k4BbQt1Inas/00016.wav,48000,96000,id10913
id10913--k4BbQt1Inas--00016_6.0_9.0,14.7200625,<path>/wav/id10913/k4BbQt1Inas/00016.wav,96000,144000,id10913
id10913--k4BbQt1Inas--00016_9.0_12.0,14.7200625,<path>/wav/id10913/k4BbQt1Inas/00016.wav,144000,192000,id10913
id10997--ode1-sX9bWY--00004_0.0_3.0,7.0400625,<path>/wav/id10997/ode1-sX9bWY/00004.wav,0,48000,id10997
id10997--ode1-sX9bWY--00004_3.0_6.0,7.0400625,<path>/wav/id10997/ode1-sX9bWY/00004.wav,48000,96000,id10997
id10597--pOU-WsQ0dNw--00001_0.0_3.0,7.7200625,<path>/wav/id10597/pOU-WsQ0dNw/00001.wav,0,48000,id10597
id10597--pOU-WsQ0dNw--00001_3.0_6.0,7.7200625,<path>/wav/id10597/pOU-WsQ0dNw/00001.wav,48000,96000,id10597
id11042--0iLp4K_DdoU--00002_0.0_3.0,7.0800625,<path>/wav/id11042/0iLp4K_DdoU/00002.wav,0,48000,id11042
id11042--0iLp4K_DdoU--00002_3.0_6.0,7.0800625,<path>/wav/id11042/0iLp4K_DdoU/00002.wav,48000,96000,id11042
id10252--tn7Roknj3EI--00010_0.0_3.0,4.3200625,<path>/wav/id10252/tn7Roknj3EI/00010.wav,0,48000,id10252
id10180--d9LnS7oAaxU--00008_0.0_3.0,4.0800625,<path>/wav/id10180/d9LnS7oAaxU/00008.wav,0,48000,id10180
id10154--T26GRTpBjUg--00001_0.0_3.0,9.0400625,<path>/wav/id10154/T26GRTpBjUg/00001.wav,0,48000,id10154
id10154--T26GRTpBjUg--00001_3.0_6.0,9.0400625,<path>/wav/id10154/T26GRTpBjUg/00001.wav,48000,96000,id10154
id10154--T26GRTpBjUg--00001_6.0_9.0,9.0400625,<path>/wav/id10154/T26GRTpBjUg/00001.wav,96000,144000,id10154
id10645--fQUt18YChAo--00006_0.0_3.0,11.5600625,<path>/wav/id10645/fQUt18YChAo/00006.wav,0,48000,id10645
id10645--fQUt18YChAo--00006_3.0_6.0,11.5600625,<path>/wav/id10645/fQUt18YChAo/00006.wav,48000,96000,id10645
id10645--fQUt18YChAo--00006_6.0_9.0,11.5600625,<path>/wav/id10645/fQUt18YChAo/00006.wav,96000,144000,id10645
id10800--23EyDJUqV_8--00003_0.0_3.0,8.0800625,<path>/wav/id10800/23EyDJUqV_8/00003.wav,0,48000,id10800
id10800--23EyDJUqV_8--00003_3.0_6.0,8.0800625,<path>/wav/id10800/23EyDJUqV_8/00003.wav,48000,96000,id10800
id10629--sxctqCOxL3g--00001_0.0_3.0,4.2000625,<path>/wav/id10629/sxctqCOxL3g/00001.wav,0,48000,id10629
id10380--N4QB_ucMxqE--00006_0.0_3.0,5.6000625,<path>/wav/id10380/N4QB_ucMxqE/00006.wav,0,48000,id10380
id10712--OgJbSQ6b1T4--00005_0.0_3.0,4.3200625,<path>/wav/id10712/OgJbSQ6b1T4/00005.wav,0,48000,id10712
id10445--q47gPbZG6wo--00029_0.0_3.0,6.1200625,<path>/wav/id10445/q47gPbZG6wo/00029.wav,0,48000,id10445
id10445--q47gPbZG6wo--00029_3.0_6.0,6.1200625,<path>/wav/id10445/q47gPbZG6wo/00029.wav,48000,96000,id10445
id10726--CGO7jRKDqjM--00003_0.0_3.0,8.8400625,<path>/wav/id10726/CGO7jRKDqjM/00003.wav,0,48000,id10726
id10726--CGO7jRKDqjM--00003_3.0_6.0,8.8400625,<path>/wav/id10726/CGO7jRKDqjM/00003.wav,48000,96000,id10726
id10708--rvA9tvBTgMA--00019_0.0_3.0,11.1200625,<path>/wav/id10708/rvA9tvBTgMA/00019.wav,0,48000,id10708
id10708--rvA9tvBTgMA--00019_3.0_6.0,11.1200625,<path>/wav/id10708/rvA9tvBTgMA/00019.wav,48000,96000,id10708
id10708--rvA9tvBTgMA--00019_6.0_9.0,11.1200625,<path>/wav/id10708/rvA9tvBTgMA/00019.wav,96000,144000,id10708
id10615--C9MSVzhtB8A--00011_0.0_3.0,6.2800625,<path>/wav/id10615/C9MSVzhtB8A/00011.wav,0,48000,id10615
id10615--C9MSVzhtB8A--00011_3.0_6.0,6.2800625,<path>/wav/id10615/C9MSVzhtB8A/00011.wav,48000,96000,id10615
id10039--e93OOf47Qak--00019_0.0_3.0,25.6800625,<path>/wav/id10039/e93OOf47Qak/00019.wav,0,48000,id10039
id10039--e93OOf47Qak--00019_3.0_6.0,25.6800625,<path>/wav/id10039/e93OOf47Qak/00019.wav,48000,96000,id10039
id10039--e93OOf47Qak--00019_6.0_9.0,25.6800625,<path>/wav/id10039/e93OOf47Qak/00019.wav,96000,144000,id10039
id10039--e93OOf47Qak--00019_9.0_12.0,25.6800625,<path>/wav/id10039/e93OOf47Qak/00019.wav,144000,192000,id10039
id10039--e93OOf47Qak--00019_12.0_15.0,25.6800625,<path>/wav/id10039/e93OOf47Qak/00019.wav,192000,240000,id10039
id10039--e93OOf47Qak--00019_15.0_18.0,25.6800625,<path>/wav/id10039/e93OOf47Qak/00019.wav,240000,288000,id10039
id10039--e93OOf47Qak--00019_18.0_21.0,25.6800625,<path>/wav/id10039/e93OOf47Qak/00019.wav,288000,336000,id10039
id10039--e93OOf47Qak--00019_21.0_24.0,25.6800625,<path>/wav/id10039/e93OOf47Qak/00019.wav,336000,384000,id10039
id10484--qBrXmKPpFYY--00011_0.0_3.0,4.6800625,<path>/wav/id10484/qBrXmKPpFYY/00011.wav,0,48000,id10484
id10677--SxWen2fQKj8--00006_0.0_3.0,7.5600625,<path>/wav/id10677/SxWen2fQKj8/00006.wav,0,48000,id10677
id10677--SxWen2fQKj8--00006_3.0_6.0,7.5600625,<path>/wav/id10677/SxWen2fQKj8/00006.wav,48000,96000,id10677
id10531--w2aGGP2-xFo--00026_0.0_3.0,9.5200625,<path>/wav/id10531/w2aGGP2-xFo/00026.wav,0,48000,id10531
id10531--w2aGGP2-xFo--00026_3.0_6.0,9.5200625,<path>/wav/id10531/w2aGGP2-xFo/00026.wav,48000,96000,id10531
id10531--w2aGGP2-xFo--00026_6.0_9.0,9.5200625,<path>/wav/id10531/w2aGGP2-xFo/00026.wav,96000,144000,id10531
id11178--eZfqINabWik--00012_0.0_3.0,16.3600625,<path>/wav/id11178/eZfqINabWik/00012.wav,0,48000,id11178
id11178--eZfqINabWik--00012_3.0_6.0,16.3600625,<path>/wav/id11178/eZfqINabWik/00012.wav,48000,96000,id11178
id11178--eZfqINabWik--00012_6.0_9.0,16.3600625,<path>/wav/id11178/eZfqINabWik/00012.wav,96000,144000,id11178
id11178--eZfqINabWik--00012_9.0_12.0,16.3600625,<path>/wav/id11178/eZfqINabWik/00012.wav,144000,192000,id11178
id11178--eZfqINabWik--00012_12.0_15.0,16.3600625,<path>/wav/id11178/eZfqINabWik/00012.wav,192000,240000,id11178
id10954--8J1CnIq9uIo--00010_0.0_3.0,8.1600625,<path>/wav/id10954/8J1CnIq9uIo/00010.wav,0,48000,id10954
id10954--8J1CnIq9uIo--00010_3.0_6.0,8.1600625,<path>/wav/id10954/8J1CnIq9uIo/00010.wav,48000,96000,id10954
id11031--iqE8w6DcpXo--00004_0.0_3.0,7.4000625,<path>/wav/id11031/iqE8w6DcpXo/00004.wav,0,48000,id11031
id11031--iqE8w6DcpXo--00004_3.0_6.0,7.4000625,<path>/wav/id11031/iqE8w6DcpXo/00004.wav,48000,96000,id11031
id10846--s9SNfXvBVNE--00009_0.0_3.0,3.9600625,<path>/wav/id10846/s9SNfXvBVNE/00009.wav,0,48000,id10846
id10461--v5fc53M4QE8--00007_0.0_3.0,6.3600625,<path>/wav/id10461/v5fc53M4QE8/00007.wav,0,48000,id10461
id10461--v5fc53M4QE8--00007_3.0_6.0,6.3600625,<path>/wav/id10461/v5fc53M4QE8/00007.wav,48000,96000,id10461
id11148--_AgKYq_ty-E--00004_0.0_3.0,6.4800625,<path>/wav/id11148/_AgKYq_ty-E/00004.wav,0,48000,id11148
id11148--_AgKYq_ty-E--00004_3.0_6.0,6.4800625,<path>/wav/id11148/_AgKYq_ty-E/00004.wav,48000,96000,id11148
id10231--ifZ7CFu7Pik--00009_0.0_3.0,5.1600625,<path>/wav/id10231/ifZ7CFu7Pik/00009.wav,0,48000,id10231
id10687--lNnZ52QSws4--00007_0.0_3.0,8.6000625,<path>/wav/id10687/lNnZ52QSws4/00007.wav,0,48000,id10687
id10687--lNnZ52QSws4--00007_3.0_6.0,8.6000625,<path>/wav/id10687/lNnZ52QSws4/00007.wav,48000,96000,id10687
id10679--lgx5MsEcEEY--00018_0.0_3.0,6.0400625,<path>/wav/id10679/lgx5MsEcEEY/00018.wav,0,48000,id10679
id10679--lgx5MsEcEEY--00018_3.0_6.0,6.0400625,<path>/wav/id10679/lgx5MsEcEEY/00018.wav,48000,96000,id10679
id11159--gqc7Q6huRZg--00008_0.0_3.0,7.8800625,<path>/wav/id11159/gqc7Q6huRZg/00008.wav,0,48000,id11159
id11159--gqc7Q6huRZg--00008_3.0_6.0,7.8800625,<path>/wav/id11159/gqc7Q6huRZg/00008.wav,48000,96000,id11159
id10624--XNRHKAN9hjM--00003_0.0_3.0,11.3600625,<path>/wav/id10624/XNRHKAN9hjM/00003.wav,0,48000,id10624
id10624--XNRHKAN9hjM--00003_3.0_6.0,11.3600625,<path>/wav/id10624/XNRHKAN9hjM/00003.wav,48000,96000,id10624
id10624--XNRHKAN9hjM--00003_6.0_9.0,11.3600625,<path>/wav/id10624/XNRHKAN9hjM/00003.wav,96000,144000,id10624
id10583--HywWPDQKSYE--00014_0.0_3.0,4.9200625,<path>/wav/id10583/HywWPDQKSYE/00014.wav,0,48000,id10583
id10721--PXX5bOyBHhs--00003_0.0_3.0,4.9200625,<path>/wav/id10721/PXX5bOyBHhs/00003.wav,0,48000,id10721
id10022--y0UFutwJ-ow--00053_0.0_3.0,4.5200625,<path>/wav/id10022/y0UFutwJ-ow/00053.wav,0,48000,id10022
id10352--_Rv9E1elutE--00023_0.0_3.0,5.9200625,<path>/wav/id10352/_Rv9E1elutE/00023.wav,0,48000,id10352
id10986--xFTIClN5z70--00032_0.0_3.0,7.7600625,<path>/wav/id10986/xFTIClN5z70/00032.wav,0,48000,id10986
id10986--xFTIClN5z70--00032_3.0_6.0,7.7600625,<path>/wav/id10986/xFTIClN5z70/00032.wav,48000,96000,id10986
id10362--4iLNk3yaJgc--00018_0.0_3.0,6.7600625,<path>/wav/id10362/4iLNk3yaJgc/00018.wav,0,48000,id10362
id10362--4iLNk3yaJgc--00018_3.0_6.0,6.7600625,<path>/wav/id10362/4iLNk3yaJgc/00018.wav,48000,96000,id10362
id11169--cmTTBQZx1ok--00002_0.0_3.0,4.8400625,<path>/wav/id11169/cmTTBQZx1ok/00002.wav,0,48000,id11169
id11088--Q0YU_S7jFhA--00086_0.0_3.0,18.8400625,<path>/wav/id11088/Q0YU_S7jFhA/00086.wav,0,48000,id11088
id11088--Q0YU_S7jFhA--00086_3.0_6.0,18.8400625,<path>/wav/id11088/Q0YU_S7jFhA/00086.wav,48000,96000,id11088
id11088--Q0YU_S7jFhA--00086_6.0_9.0,18.8400625,<path>/wav/id11088/Q0YU_S7jFhA/00086.wav,96000,144000,id11088
id11088--Q0YU_S7jFhA--00086_9.0_12.0,18.8400625,<path>/wav/id11088/Q0YU_S7jFhA/00086.wav,144000,192000,id11088
id11088--Q0YU_S7jFhA--00086_12.0_15.0,18.8400625,<path>/wav/id11088/Q0YU_S7jFhA/00086.wav,192000,240000,id11088
id11088--Q0YU_S7jFhA--00086_15.0_18.0,18.8400625,<path>/wav/id11088/Q0YU_S7jFhA/00086.wav,240000,288000,id11088
id11211--suSnxN1Wm8c--00018_0.0_3.0,11.5600625,<path>/wav/id11211/suSnxN1Wm8c/00018.wav,0,48000,id11211
id11211--suSnxN1Wm8c--00018_3.0_6.0,11.5600625,<path>/wav/id11211/suSnxN1Wm8c/00018.wav,48000,96000,id11211
id11211--suSnxN1Wm8c--00018_6.0_9.0,11.5600625,<path>/wav/id11211/suSnxN1Wm8c/00018.wav,96000,144000,id11211
id10531--F5aPBZ3PFZg--00013_0.0_3.0,4.0400625,<path>/wav/id10531/F5aPBZ3PFZg/00013.wav,0,48000,id10531
id10561--EK-mIWZ1hWI--00005_0.0_3.0,15.3200625,<path>/wav/id10561/EK-mIWZ1hWI/00005.wav,0,48000,id10561
id10561--EK-mIWZ1hWI--00005_3.0_6.0,15.3200625,<path>/wav/id10561/EK-mIWZ1hWI/00005.wav,48000,96000,id10561
id10561--EK-mIWZ1hWI--00005_6.0_9.0,15.3200625,<path>/wav/id10561/EK-mIWZ1hWI/00005.wav,96000,144000,id10561
id10561--EK-mIWZ1hWI--00005_9.0_12.0,15.3200625,<path>/wav/id10561/EK-mIWZ1hWI/00005.wav,144000,192000,id10561
id10561--EK-mIWZ1hWI--00005_12.0_15.0,15.3200625,<path>/wav/id10561/EK-mIWZ1hWI/00005.wav,192000,240000,id10561
id11134--V80LvSl2FIE--00006_0.0_3.0,16.6000625,<path>/wav/id11134/V80LvSl2FIE/00006.wav,0,48000,id11134
id11134--V80LvSl2FIE--00006_3.0_6.0,16.6000625,<path>/wav/id11134/V80LvSl2FIE/00006.wav,48000,96000,id11134
id11134--V80LvSl2FIE--00006_6.0_9.0,16.6000625,<path>/wav/id11134/V80LvSl2FIE/00006.wav,96000,144000,id11134
id11134--V80LvSl2FIE--00006_9.0_12.0,16.6000625,<path>/wav/id11134/V80LvSl2FIE/00006.wav,144000,192000,id11134
id11134--V80LvSl2FIE--00006_12.0_15.0,16.6000625,<path>/wav/id11134/V80LvSl2FIE/00006.wav,192000,240000,id11134
id11104--4eStFmZMSkg--00019_0.0_3.0,17.4000625,<path>/wav/id11104/4eStFmZMSkg/00019.wav,0,48000,id11104
id11104--4eStFmZMSkg--00019_3.0_6.0,17.4000625,<path>/wav/id11104/4eStFmZMSkg/00019.wav,48000,96000,id11104
id11104--4eStFmZMSkg--00019_6.0_9.0,17.4000625,<path>/wav/id11104/4eStFmZMSkg/00019.wav,96000,144000,id11104
id11104--4eStFmZMSkg--00019_9.0_12.0,17.4000625,<path>/wav/id11104/4eStFmZMSkg/00019.wav,144000,192000,id11104
id11104--4eStFmZMSkg--00019_12.0_15.0,17.4000625,<path>/wav/id11104/4eStFmZMSkg/00019.wav,192000,240000,id11104
id10925--pTzTKHEjW4Y--00001_0.0_3.0,9.3200625,<path>/wav/id10925/pTzTKHEjW4Y/00001.wav,0,48000,id10925
id10925--pTzTKHEjW4Y--00001_3.0_6.0,9.3200625,<path>/wav/id10925/pTzTKHEjW4Y/00001.wav,48000,96000,id10925
id10925--pTzTKHEjW4Y--00001_6.0_9.0,9.3200625,<path>/wav/id10925/pTzTKHEjW4Y/00001.wav,96000,144000,id10925
id11145--qYMOwzv4Lpg--00007_0.0_3.0,6.2000625,<path>/wav/id11145/qYMOwzv4Lpg/00007.wav,0,48000,id11145
id11145--qYMOwzv4Lpg--00007_3.0_6.0,6.2000625,<path>/wav/id11145/qYMOwzv4Lpg/00007.wav,48000,96000,id11145
id10139--fjrJrgfxKPg--00002_0.0_3.0,6.1200625,<path>/wav/id10139/fjrJrgfxKPg/00002.wav,0,48000,id10139
id10139--fjrJrgfxKPg--00002_3.0_6.0,6.1200625,<path>/wav/id10139/fjrJrgfxKPg/00002.wav,48000,96000,id10139
id10690--6GHc43pKa1E--00005_0.0_3.0,4.6400625,<path>/wav/id10690/6GHc43pKa1E/00005.wav,0,48000,id10690
id10414--a238Xlpr4LE--00007_0.0_3.0,6.4400625,<path>/wav/id10414/a238Xlpr4LE/00007.wav,0,48000,id10414
id10414--a238Xlpr4LE--00007_3.0_6.0,6.4400625,<path>/wav/id10414/a238Xlpr4LE/00007.wav,48000,96000,id10414
id11217--hsNCtdUateI--00012_0.0_3.0,4.2000625,<path>/wav/id11217/hsNCtdUateI/00012.wav,0,48000,id11217
id11184--Gj_jQh_UpK4--00002_0.0_3.0,4.4000625,<path>/wav/id11184/Gj_jQh_UpK4/00002.wav,0,48000,id11184
id10715--THmbs_MvkH8--00005_0.0_3.0,8.6400625,<path>/wav/id10715/THmbs_MvkH8/00005.wav,0,48000,id10715
id10715--THmbs_MvkH8--00005_3.0_6.0,8.6400625,<path>/wav/id10715/THmbs_MvkH8/00005.wav,48000,96000,id10715
id10532--HhGAogrgF5E--00086_0.0_3.0,5.1200625,<path>/wav/id10532/HhGAogrgF5E/00086.wav,0,48000,id10532
id10900--6ciWZe60ahQ--00009_0.0_3.0,5.0800625,<path>/wav/id10900/6ciWZe60ahQ/00009.wav,0,48000,id10900
id11090--BhLxC_Ypzew--00039_0.0_3.0,7.0000625,<path>/wav/id11090/BhLxC_Ypzew/00039.wav,0,48000,id11090
id11090--BhLxC_Ypzew--00039_3.0_6.0,7.0000625,<path>/wav/id11090/BhLxC_Ypzew/00039.wav,48000,96000,id11090
id10739--rWaBVelzaFk--00022_0.0_3.0,5.3600625,<path>/wav/id10739/rWaBVelzaFk/00022.wav,0,48000,id10739
id11207--MbxZjzjqZoo--00005_0.0_3.0,10.1200625,<path>/wav/id11207/MbxZjzjqZoo/00005.wav,0,48000,id11207
id11207--MbxZjzjqZoo--00005_3.0_6.0,10.1200625,<path>/wav/id11207/MbxZjzjqZoo/00005.wav,48000,96000,id11207
id11207--MbxZjzjqZoo--00005_6.0_9.0,10.1200625,<path>/wav/id11207/MbxZjzjqZoo/00005.wav,96000,144000,id11207
id10522--OnxRrIhc-l4--00012_0.0_3.0,4.8400625,<path>/wav/id10522/OnxRrIhc-l4/00012.wav,0,48000,id10522
id10269--UX3smaRv7-Q--00001_0.0_3.0,5.1600625,<path>/wav/id10269/UX3smaRv7-Q/00001.wav,0,48000,id10269
id10706--aCsiXrxJ3H0--00001_0.0_3.0,5.0400625,<path>/wav/id10706/aCsiXrxJ3H0/00001.wav,0,48000,id10706
id10358--qwAIKzh6tyA--00002_0.0_3.0,10.8800625,<path>/wav/id10358/qwAIKzh6tyA/00002.wav,0,48000,id10358
id10358--qwAIKzh6tyA--00002_3.0_6.0,10.8800625,<path>/wav/id10358/qwAIKzh6tyA/00002.wav,48000,96000,id10358
id10358--qwAIKzh6tyA--00002_6.0_9.0,10.8800625,<path>/wav/id10358/qwAIKzh6tyA/00002.wav,96000,144000,id10358
